Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Al Horford,ORL,Rebs+Asts,10.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Pts+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Assists,8.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,3-PT Attempted,10.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Rebs+Asts,10.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Pts+Asts,22.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Pts+Rebs+Asts,30.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs+Asts,21.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Pts+Rebs+Asts,33.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Pts+Rebs,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Steals,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Points,16.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Pts+Rebs,22.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs+Asts,32.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs,21.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Pts+Asts,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,3-PT Made,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Points,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs+Asts,27.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs+Asts,31.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Fantasy Score,34.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Points,11.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Blocked Shots,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Assists,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Assists,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Free Throws Made,1.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Assists,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,3-PT Made,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Assists,5.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,3-PT Made,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs+Asts,20.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Pts+Rebs+Asts,25.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Derrick White,ORL,FG Attempted,13.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Derrick White,ORL,Rebounds,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Pts+Rebs,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Derrick White,ORL,Rebs+Asts,13.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Assists,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Sam Hauser,ORL,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Pts+Rebs,10.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Points,10.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Pts+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Sam Hauser,ORL,Points,2.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Sam Hauser,ORL,Pts+Rebs,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Pts+Rebs,9.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Sam Hauser,ORL,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Points,6.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Sam Hauser,ORL,Pts+Rebs+Asts,10.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Sam Hauser,ORL,Rebounds,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Rebs+Asts,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Sam Hauser,ORL,3-PT Made,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Pts+Rebs,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Sam Hauser,ORL,3-PT Attempted,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Sam Hauser,ORL,Points,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Sam Hauser,ORL,Points,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Sam Hauser,ORL,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Pts+Rebs,9.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Sam Hauser,ORL,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Points,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Sam Hauser,ORL,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Caleb Houstan,BOS,Points,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,FG Attempted,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Caleb Houstan,BOS,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Points,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Rebs+Asts,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Caleb Houstan,BOS,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Rebounds,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Pts+Rebs+Asts,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Caleb Houstan,BOS,Assists,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Caleb Houstan,BOS,Points,2.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Caleb Houstan,BOS,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Luke Kornet,ORL,Pts+Rebs,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Asts,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Rebounds,8.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Rebounds,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Asts,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Assists,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Pts+Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Assists,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Points,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Points,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Points,8.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Rebs+Asts,23.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Rebs+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Pts+Rebs+Asts,21.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Rebs+Asts,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Rebs+Asts,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Pts+Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Pts+Rebs,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Luke Kornet,ORL,Pts+Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Luke Kornet,ORL,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Luke Kornet,ORL,Points,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Luke Kornet,ORL,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Luke Kornet,ORL,Pts+Rebs,9.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Luke Kornet,ORL,Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,FG Attempted,13.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Rebs+Asts,36.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Turnovers,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Kristaps Porziņģis,ORL,Points,23.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Defensive Rebounds,5.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Points,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Rebounds,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Kristaps Porziņģis,ORL,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Rebounds,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Rebounds,7.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Rebounds,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Free Throws Made,3.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Pts+Rebs+Asts,39.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Free Throws Attempted,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,3-PT Attempted,5.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Points,19.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Rebs+Asts,28.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Asts,21.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Points,21.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Fantasy Score,35.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Points,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Kristaps Porziņģis,ORL,Blocked Shots,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Kristaps Porziņģis,ORL,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Rebs+Asts,13.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Points,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Steals,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Pts+Asts,22.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Pts+Rebs+Asts,26.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Kristaps Porziņģis,ORL,Pts+Asts,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Kristaps Porziņģis,ORL,3-PT Made,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Two Pointers Attempted,7.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Rebs,39.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Points,25.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Points,26.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,Two Pointers Made,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Asts,21.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Rebs+Asts,12.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Kristaps Porziņģis,ORL,FG Made,6.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Rebs,26.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Kristaps Porziņģis,ORL,Pts+Asts,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Pts+Asts,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,16.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Points,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Points,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,18.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Pts+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Points,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Rebs+Asts,8.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Assists,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs,12.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Two Pointers Made,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Pts+Rebs,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,15.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Rebs+Asts,12.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Points,17.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,27.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,FG Made,4.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Assists,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Rebounds,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,3-PT Made,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs+Asts,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Free Throws Made,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Points,10.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Steals,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs,15.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Assists,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Assists,4.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Pts+Rebs,11.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Points,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Jrue Holiday,ORL,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Points,11.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Fantasy Score,27.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,FG Attempted,9.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Jrue Holiday,ORL,Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Jrue Holiday,ORL,Pts+Rebs,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Anthony Black,BOS,Pts+Rebs,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Assists,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Points,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Rebs,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Points,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Pts+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Rebounds,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Rebs+Asts,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Asts,8.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Free Throws Made,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Pts+Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Pts+Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Points,2.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Points,16.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Points,6.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Pts+Rebs+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Points,10.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Points,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Pts+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Two Pointers Made,1.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Anthony Black,BOS,Pts+Rebs+Asts,23.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Rebounds,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Points,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Anthony Black,BOS,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Anthony Black,BOS,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Paolo Banchero,BOS,Assists,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Paolo Banchero,BOS,Assists,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
